text,label,sentiment,clean_text
Emirates orders 30 Boeing 787 Dreamliners,2,Neutral,Emirates orders 30 Boeing 787 Dreamliners
$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,2,Neutral,<STOCK> <STOCK> <STOCK> - No oil market fix from today's G-20 meeting
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,2,Neutral,<STOCK> - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: business finance stocks
B. Riley offers $50M of senior notes,2,Neutral,B. Riley offers $50M of senior notes
"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",2,Neutral,"He's in to ""defeat Donald Trump and rebuild America."""
Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT #Seazen #Stock #MarketScreener… https://t.co/61yitLx18a,2,Neutral,Seazen : CONTINUING CONNECTED TRANSACTIONS 2020 SERVICES FRAMEWORK AGREEMENT Seazen Stock MarketScreener
Becton Dickinson's stock tumbles 11% premarket after Q1 results,0,Bearish,Becton Dickinson's stock tumbles 11% premarket after Q1 results
Boris Johnson's Brexit Is More “Slow Deal” Than “No Deal”,2,Neutral,Boris Johnson's Brexit Is More Slow Deal Than No Deal
Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup #economy #MarketScreener… https://t.co/VUfTEliqBC,0,Bearish,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup economy MarketScreener
"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",2,Neutral,"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization"
Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,2,Neutral,Markets bet Fed is pushed to cut rates in coronavirus response
"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona… https://t.co/NlHHyxVrKj",2,Neutral,"Chinese President Xi Jinping makes his first public appearance in almost two weeks, as public anger over the corona"
Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,2,Neutral,Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode
Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,2,Neutral,Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?
Here's what has futures higher to kick off the holiday week https://t.co/uSCSLhgCrA,1,Bullish,Here's what has futures higher to kick off the holiday week
PTC Therapeutics down 6% premarket on risidplam data,0,Bearish,PTC Therapeutics down 6% premarket on risidplam data
Bristol-Myers +3% premarket on Q4 beat,1,Bullish,Bristol-Myers +3% premarket on Q4 beat
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0,Bearish,Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%
"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",2,Neutral,"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi"
$SO - Final containment ring placed for Georgia Power's Vogtle nuclear expansion https://t.co/gTNtdx755r,2,Neutral,<STOCK> - Final containment ring placed for Georgia Power's Vogtle nuclear expansion
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",2,Neutral,"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?"
"So far, the train is coming in right on schedule; Dow up 25% off the lows. $BA consolidating its run up.",1,Bullish,"So far, the train is coming in right on schedule; Dow up 25% off the lows. <STOCK> consolidating its run up."
$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,Bearish,<STOCK>: Pixelworks reports prelim Q1 revs below consensus
$PSX - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. https://t.co/lQFktaxl9V #markets #trading #stocks,2,Neutral,<STOCK> - Phillips 66 2019 Q4 - Results - Earnings Call Presentation. markets trading stocks
$HBAYF - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re… https://t.co/YoS5k00NYv,2,Neutral,<STOCK> - Hudson's Bay Company (HBAYF) CEO Helena Foulkes on Q3 2019 Results - Earnings Call Transcript. Continue re
"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",2,Neutral,"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss"""
The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,2,Neutral,The Big Picture: More to the good employment report than job growth <STOCK> <STOCK>--
"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally https://t.co/kOL2DaUNTc",1,Bullish,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally"
Industrials Up As Global Growth Fears Subside -- Industrials Roundup #economy #MarketScreener… https://t.co/xfOVrpXf6N,1,Bullish,Industrials Up As Global Growth Fears Subside -- Industrials Roundup economy MarketScreener
Does the stock market even need a U.S.-China trade deal with the jobs report this hot? https://t.co/WZnyfq6jp8,2,Neutral,Does the stock market even need a U.S.-China trade deal with the jobs report this hot?
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,2,Neutral,Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,2,Neutral,Mexicos former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t
Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,2,Neutral,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer
$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,1,Bullish,<STOCK> - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M
Fresh tensions over USMCA enforcement?,2,Neutral,Fresh tensions over USMCA enforcement?
New York Mortgage Trust sinks 2.7% after announcing capital raise,0,Bearish,New York Mortgage Trust sinks 2.7% after announcing capital raise
Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,2,Neutral,Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on
"$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI

https://t.co/qKgwR2a9Ft",1,Bullish,<STOCK> (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI
"BHP, Woodside agree on tolling price for Scarborough gas",2,Neutral,"BHP, Woodside agree on tolling price for Scarborough gas"
Sanofi Q4 top-line up 7%; shares up 3% premarket,1,Bullish,Sanofi Q4 top-line up 7%; shares up 3% premarket
Ontario and Quebec on board with Merck HIV meds,2,Neutral,Ontario and Quebec on board with Merck HIV meds
Schroders : Form 8.3 -  #Schroders #Stock #MarketScreener https://t.co/j8cE9ai6TU https://t.co/XOYpvouz9E,2,Neutral,Schroders : Form 8.3 - Schroders Stock MarketScreener
"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,Bullish,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative"
Internet Initiative Japan reports 9M results,2,Neutral,Internet Initiative Japan reports 9M results
$DPW (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf… https://t.co/DwW8Lz0dDd,1,Bullish,<STOCK> (+90.0% pre) DPW Holdings Announces That Its Coolisys Power Electronics Business Sees Increased Offshore Manuf
The Big Dirty Secret Behind Wind Power,2,Neutral,The Big Dirty Secret Behind Wind Power
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1,Bullish,"This ratio suggests the U.S. stock market will take a brief pause then climb higher, analyst says - MarketWatch"
Brazil coffee production falls 20%,0,Bearish,Brazil coffee production falls 20%
"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",2,Neutral,"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax"
$NYMT out 1.82 from $1.60 @here,1,Bullish,<STOCK> out 1.82 from $1.60 <MENTION>
Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust https://t.co/tsawCbV7Jn,0,Bearish,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust
"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",2,Neutral,"<STOCK> <STOCK> <STOCK> - TRNX, YEXT, BIG and CGIX among midday movers"
$CGC - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility https://t.co/FYvMKq9dAf,1,Bullish,<STOCK> - Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility
Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,2,Neutral,Has bitcoin become 'digital gold?' <MENTION> sat down with <MENTION>:
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,1,Bullish,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real
"Cree, STM double silicon carbide wafer agreement",2,Neutral,"Cree, STM double silicon carbide wafer agreement"
"ReneSola names new CEO, CFO after departures",2,Neutral,"ReneSola names new CEO, CFO after departures"
Alibaba to pioneer paperless listing in break with Hong Kong norm - Reuters UK,2,Neutral,Alibaba to pioneer paperless listing in break with Hong Kong norm - Reuters UK
Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001 https://t.co/IEY9r0mWBR https://t.co/VDR92rHToO,0,Bearish,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001
Macy's says temporary issue with e-commerce business also impacted Q3 performance,0,Bearish,Macy's says temporary issue with e-commerce business also impacted Q3 performance
"CoreSite Realty FFO misses by $0.01, misses on revenue",0,Bearish,"CoreSite Realty FFO misses by $0.01, misses on revenue"
"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",2,Neutral,"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks"
Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks https://t.co/Dh7QlYLIjn,1,Bullish,Dow scores triple-digit gain on rosier investor view of U.S.-China trade talks
"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",2,Neutral,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou"
Woodward ~6% post Q4 earnings miss,0,Bearish,Woodward ~6% post Q4 earnings miss
"KL, CBAY among premarket losers",0,Bearish,"KL, CBAY among premarket losers"
Buttigieg officially wins largest delegate count at Iowa,2,Neutral,Buttigieg officially wins largest delegate count at Iowa
It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,2,Neutral,It doesn't pay to be a stock picker anymore.
Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,2,Neutral,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?
Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener… https://t.co/dZ3UhEBzkv,2,Neutral,Mexico's economy minister tries to dispel concerns over labor reform economy MarketScreener
Dow is down over 500 points. Here's what you need to know now:  https://t.co/hvgRljuQji,0,Bearish,Dow is down over 500 points. Here's what you need to know now:
$SCANX: Today's biggest % gainers/losers https://t.co/DmtfA3iwPi,2,Neutral,<STOCK>: Today's biggest % gainers/losers
"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",2,Neutral,"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS"
$RILY - B. Riley offers $50M of senior notes https://t.co/p8Kqe6nSTR,2,Neutral,<STOCK> - B. Riley offers $50M of senior notes
Biorem reports Q3 results,2,Neutral,Biorem reports Q3 results
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",2,Neutral,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p"
Choking Haze Is Turning Sydney Into the World’s Laboratory,2,Neutral,Choking Haze Is Turning Sydney Into the Worlds Laboratory
"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",2,Neutral,5things -China IP concession -Hong Kong election -Loads of corporate news -Markets rise -Coming up...
Forescout shares halted for the news,2,Neutral,Forescout shares halted for the news
UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,Bullish,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021
Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,2,Neutral,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir
Alibaba Guides Pricing on Hong Kong Listing Around HK$176,2,Neutral,Alibaba Guides Pricing on Hong Kong Listing Around HK$176
Peloton bulls defend the upside case,1,Bullish,Peloton bulls defend the upside case
SB One Bancorp goes ex-dividend on Monday,2,Neutral,SB One Bancorp goes ex-dividend on Monday
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1,Bullish,<STOCK> - Baird bullish on beat-up Canada Goose
AUD/USD Weekly Price Forecast – Australian Dollar Slams Into Resistance,0,Bearish,AUD/USD Weekly Price Forecast Australian Dollar Slams Into Resistance
"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",2,Neutral,"Your future portfolio might be stocks, bonds, and a bit of basketball via <MENTION>"
Beach Energy declares AUD 1.00 dividend,2,Neutral,Beach Energy declares AUD 1.00 dividend
Stocks Are Writing Checks the Economic Data Can’t Cash,2,Neutral,Stocks Are Writing Checks the Economic Data Cant Cash
