text,label,sentiment,clean_text
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG",2,Neutral,"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends"
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,Bearish,<STOCK> <STOCK> <STOCK> - Copper drops again; LME closes Ring for first time since WW II
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,1,Bullish,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014
Sanofi eyes more EPS growth this year as it narrows focus,1,Bullish,Sanofi eyes more EPS growth this year as it narrows focus
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,2,Neutral,Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,2,Neutral,<STOCK> guess what? Great alert this week.......
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,Neutral,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu"
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,Bullish,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: <STOCK>)
Mitek bull calls pullback 'an overreaction',2,Neutral,Mitek bull calls pullback 'an overreaction'
Did the Russians hack WIRP?,2,Neutral,Did the Russians hack WIRP?
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,Neutral,Market Movers: What changed for D-Street while you were sleeping - Economic Times
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),2,Neutral,Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK)
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0,Bearish,"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130"
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,2,Neutral,.<MENTION> digs into Palo Alto <STOCK> charts ahead of earnings:
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",2,Neutral,"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?"
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,Neutral,"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week"
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,Neutral,Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",2,Neutral,"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?"
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,Neutral,Mandiri Warns of Risk to Loan Growth From Virus Outbreak
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9",2,Neutral,"Highlight: When growth is scarce, investors seem very willing to pay up for growth stock"" <MENTION>'s"
Intelsat +10%; Height expects C-band payout to rise,1,Bullish,Intelsat +10%; Height expects C-band payout to rise
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,Neutral,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says <MENTION>"
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",2,Neutral,"Friendship doesn't only make you happier a good friend is worth more than $150,000. Here's why."
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,2,Neutral,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,2,Neutral,MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad MTU Stock
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,Neutral,Worlds Biggest Reservoir May Stop Power Output Amid Drought
Fed's Williams says U.S. economy is clearly facing several challenges,0,Bearish,Fed's Williams says U.S. economy is clearly facing several challenges
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",2,Neutral,"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook"
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,2,Neutral,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,Neutral,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic...
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,Neutral,If you make your dream a priority long enough... it comes true.
New York Sports Clubs Owner Plans Debt Extension With Sweetener,2,Neutral,New York Sports Clubs Owner Plans Debt Extension With Sweetener
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,2,Neutral,Q4 GDP: Trudging Along. business stockmarket stocks
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,Neutral,ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,Bearish,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData GlobalData Stock MarketScreener"
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,2,Neutral,Are Kinross Gold Corporations (TSE:K) High Returns Really That Great?
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,2,Neutral,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,Bearish,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement
Should You Buy Netgear on This Short-Term Guidance Miss?,2,Neutral,Should You Buy Netgear on This Short-Term Guidance Miss?
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",1,Bullish,<STOCK> (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,2,Neutral,Zambias kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,Neutral,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha"
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,2,Neutral,U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",2,Neutral,"""CO2 emissions aren't reducing, they are in fact increasing,"" <MENTION> says at COP25. ""We have achieved noth"
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,2,Neutral,<STOCK> - iAnthus Defaults On Debt: What Comes Next?. investing economy finance
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,Neutral,Read like Bill Gates: His 5 picks of 2019
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,1,Bullish,Here Is The Main Reason For Today's Blockbuster Jobs Report
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,2,Neutral,<STOCK> - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: investing stocks business
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,1,Bullish,<STOCK> nice breakout this morning. Next stop 2.46
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,Neutral,The Bank of England's Term Funding Scheme... Stock MarketScreener
Options Trader Bets on Monster Micron Move,2,Neutral,Options Trader Bets on Monster Micron Move
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,2,Neutral,Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain
"Stock Market Update: Housing starts, building permits pick up in October",1,Bullish,"Stock Market Update: Housing starts, building permits pick up in October"
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,1,Bullish,Corporate venture capital deals hit new record as banks invest in fintech competitors
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,Bullish,"Gold futures climb nearly 3%, settling at the highest level since December 2012"
Héroux-Devtek reports Q3 results,2,Neutral,Hroux-Devtek reports Q3 results
3 Surprising Stocks Hitting New Lows Last Week,2,Neutral,3 Surprising Stocks Hitting New Lows Last Week
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",2,Neutral,"<STOCK> - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:"
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,Bearish,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r"
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,2,Neutral,Germany's Condor sets ambitious margin target to court buyers
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,Neutral,Merkel says financial transaction tax is right for equities - sources economy MarketScreener
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,Neutral,EUR/USD Price Forecast Euro Continues To Grind Towards Resistance
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,Bullish,"<STOCK> - Chegg EPS beats by $0.06, beats on revenue"
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,2,Neutral,accesso Technology : Form 8.3 - Accesso Technology Group PLC accessoTechnology Stock MarketScreener
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,0,Bearish,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance
On the hour,2,Neutral,On the hour
Infrastructure Funds: Definition and Examples,2,Neutral,Infrastructure Funds: Definition and Examples
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,2,Neutral,<STOCK> - Louisiana-Pacific Q4 2019 Earnings Preview
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,Bullish,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says"
"II-VI EPS in-line, beats on revenue",1,Bullish,"II-VI EPS in-line, beats on revenue"
PagSeguro Q3 2019 Earnings Preview,2,Neutral,PagSeguro Q3 2019 Earnings Preview
Abiomed down 8% on guidance cut,0,Bearish,Abiomed down 8% on guidance cut
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,2,Neutral,Genetic Signatures : Appendix 3B - Share Issue SPP GeneticSignatures Stock MarketScreener
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,Neutral,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: economy investing markets
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,2,Neutral,London Stock Exchange : Euronext Dublin Market Notice Replacement LondonStockExchange Stock MarketScreener
"China Delays Trade Statistics, Merges January and February Data",2,Neutral,"China Delays Trade Statistics, Merges January and February Data"
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,Bearish,<STOCK> - A Segment Of Junk Bonds Signals Stress. Continue reading: stockmarket investing trading
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,Neutral,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates"
"RMR Group EPS beats by $0.01, beats on revenue",1,Bullish,"RMR Group EPS beats by $0.01, beats on revenue"
"Brixmor Property FFO misses by $0.01, misses on revenue",0,Bearish,"Brixmor Property FFO misses by $0.01, misses on revenue"
On the hour https://t.co/G9BZLeFZTD,2,Neutral,On the hour
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,Neutral,"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br"
"$MELI - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. https://t.co/KcRqfODmhA #business #markets #stockmarket",2,Neutral,"<STOCK> - MercadoLibre, Inc. 2019 Q4 - Results - Earnings Call Presentation. business markets stockmarket"
"French Private Equity Has a Problem With Equality, Firms Warned",2,Neutral,"French Private Equity Has a Problem With Equality, Firms Warned"
