text,clean_text,sentiment,predicted_label_id,predicted_sentiment,correct
"ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer","ArcelorMittal, commissioners extend talks on Italy's Ilva plant: lawyer",Neutral,2,Neutral,True
"South Africa's rand firmer as risk takers return, stocks up 3.29% #economy #MarketScreener https://t.co/c8xg62L0XF https://t.co/e1g8OtVhBZ","South Africa's rand firmer as risk takers return, stocks up 3.29% economy MarketScreener",Bullish,1,Bullish,True
Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,Got a tip? Click for a secure and anonymous link to Bloomberg reporters,Neutral,2,Neutral,True
"Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends https://t.co/8fp3XHBmHG","Elections boost YouGov's profile, but the company makes most of its money tracking brands and market trends",Neutral,2,Neutral,True
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,<STOCK> <STOCK> <STOCK> - Copper drops again; LME closes Ring for first time since WW II,Bearish,0,Bearish,True
Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014 https://t.co/DiGWq1zdvr,Investment in Canada's oil-sands is forecast to grow for the first time since prices crashed in 2014,Bullish,1,Bullish,True
Sanofi eyes more EPS growth this year as it narrows focus,Sanofi eyes more EPS growth this year as it narrows focus,Bullish,1,Bullish,True
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...,Neutral,2,Neutral,True
$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,<STOCK> guess what? Great alert this week.......,Neutral,1,Bullish,False
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO","LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu",Neutral,2,Neutral,True
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: <STOCK>),Bullish,2,Neutral,False
Mitek bull calls pullback 'an overreaction',Mitek bull calls pullback 'an overreaction',Neutral,0,Bearish,False
Did the Russians hack WIRP?,Did the Russians hack WIRP?,Neutral,2,Neutral,True
Market Movers: What changed for D-Street while you were sleeping - Economic Times,Market Movers: What changed for D-Street while you were sleeping - Economic Times,Neutral,2,Neutral,True
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),Neutral,2,Neutral,True
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130","Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",Bearish,0,Bearish,True
.@BruceKamich digs into Palo Alto $PANW charts ahead of earnings:   https://t.co/9bh2ztu5Yv,.<MENTION> digs into Palo Alto <STOCK> charts ahead of earnings:,Neutral,2,Neutral,True
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?","Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",Neutral,2,Neutral,True
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH","Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week",Neutral,2,Neutral,True
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via,Neutral,2,Neutral,True
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?","Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",Neutral,2,Neutral,True
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,Mandiri Warns of Risk to Loan Growth From Virus Outbreak,Neutral,2,Neutral,True
"Highlight: “When growth is scarce, investors seem very willing to pay up for growth stock"" @PNCBank's… https://t.co/rO4fBOkBG9","Highlight: When growth is scarce, investors seem very willing to pay up for growth stock"" <MENTION>'s",Neutral,2,Neutral,True
Intelsat +10%; Height expects C-band payout to rise,Intelsat +10%; Height expects C-band payout to rise,Bullish,1,Bullish,True
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz","The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says <MENTION>",Neutral,2,Neutral,True
"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3","Friendship doesn't only make you happier a good friend is worth more than $150,000. Here's why.",Neutral,2,Neutral,True
Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l,Neutral,2,Neutral,True
MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad #MTU #Stock… https://t.co/38qwmBg0CB,MTU Aero Engines : Maintenance signs exclusive CFM56-7B contract with Malaysia Airlines Berhad MTU Stock,Neutral,2,Neutral,True
World’s Biggest Reservoir May Stop Power Output Amid Drought,Worlds Biggest Reservoir May Stop Power Output Amid Drought,Neutral,2,Neutral,True
Fed's Williams says U.S. economy is clearly facing several challenges,Fed's Williams says U.S. economy is clearly facing several challenges,Bearish,0,Bearish,True
"Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook","Osram Licht CFO on Coronavirus, Auto Market, 2020 Outlook",Neutral,2,Neutral,True
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,Neutral,2,Neutral,True
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic...,Neutral,2,Neutral,True
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,If you make your dream a priority long enough... it comes true.,Neutral,2,Neutral,True
New York Sports Clubs Owner Plans Debt Extension With Sweetener,New York Sports Clubs Owner Plans Debt Extension With Sweetener,Neutral,2,Neutral,True
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,Q4 GDP: Trudging Along. business stockmarket stocks,Neutral,1,Bullish,False
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season,Neutral,2,Neutral,True
"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ","GlobalData : H&M's recovery derailed by COVID-19, says GlobalData GlobalData Stock MarketScreener",Bearish,0,Bearish,True
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,Are Kinross Gold Corporations (TSE:K) High Returns Really That Great?,Neutral,2,Neutral,True
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,Neutral,2,Neutral,True
WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,Bearish,0,Bearish,True
Should You Buy Netgear on This Short-Term Guidance Miss?,Should You Buy Netgear on This Short-Term Guidance Miss?,Neutral,2,Neutral,True
"$TIF (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters

https://t.co/6rlL3xPZWj",<STOCK> (+5.6% pre) LVMH aims to restore Tiffany's sparkle with $16.2 billion takeover - Reuters,Bullish,1,Bullish,True
Zambia’s kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend… https://t.co/oS097rGn8S,Zambias kwacha staged a comeback on Tuesday after the central bank raised the amount of funds that commercial lend,Neutral,2,Neutral,True
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7","Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha",Neutral,2,Neutral,True
U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal https://t.co/bKlfm9QFgB https://t.co/ZnUbuWVFFu,U.S. Fed preparing to buy new small business payroll loans: Wall Street Journal,Neutral,2,Neutral,True
"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M","""CO2 emissions aren't reducing, they are in fact increasing,"" <MENTION> says at COP25. ""We have achieved noth",Neutral,1,Bullish,False
$ITHUF - iAnthus Defaults On Debt: What Comes Next?. https://t.co/3Tb0wenS3x #investing #economy #finance,<STOCK> - iAnthus Defaults On Debt: What Comes Next?. investing economy finance,Neutral,0,Bearish,False
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,Read like Bill Gates: His 5 picks of 2019,Neutral,2,Neutral,True
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,Here Is The Main Reason For Today's Blockbuster Jobs Report,Bullish,0,Bearish,False
$CMI - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: https://t.co/4ropk5quxp #investing #stocks #business,<STOCK> - Cummins (CMI) Investor Presentation - Slideshow. Continue reading: investing stocks business,Neutral,2,Neutral,True
$NIO nice breakout this morning. Next stop 2.46 https://t.co/rLdY9c1rw2,<STOCK> nice breakout this morning. Next stop 2.46,Bullish,1,Bullish,True
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,The Bank of England's Term Funding Scheme... Stock MarketScreener,Neutral,2,Neutral,True
Options Trader Bets on Monster Micron Move,Options Trader Bets on Monster Micron Move,Neutral,2,Neutral,True
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,Neutral,1,Bullish,False
"Stock Market Update: Housing starts, building permits pick up in October","Stock Market Update: Housing starts, building permits pick up in October",Bullish,1,Bullish,True
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,Corporate venture capital deals hit new record as banks invest in fintech competitors,Bullish,2,Neutral,False
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc","Gold futures climb nearly 3%, settling at the highest level since December 2012",Bullish,1,Bullish,True
Héroux-Devtek reports Q3 results,Hroux-Devtek reports Q3 results,Neutral,2,Neutral,True
3 Surprising Stocks Hitting New Lows Last Week,3 Surprising Stocks Hitting New Lows Last Week,Neutral,2,Neutral,True
"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O","<STOCK> - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:",Neutral,2,Neutral,True
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf","United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r",Bearish,0,Bearish,True
Germany's Condor sets ambitious margin target to court buyers https://t.co/COG93noQDO https://t.co/uTis2d6Fix,Germany's Condor sets ambitious margin target to court buyers,Neutral,2,Neutral,True
Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,Merkel says financial transaction tax is right for equities - sources economy MarketScreener,Neutral,2,Neutral,True
EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,EUR/USD Price Forecast Euro Continues To Grind Towards Resistance,Neutral,0,Bearish,False
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD","<STOCK> - Chegg EPS beats by $0.06, beats on revenue",Bullish,1,Bullish,True
accesso Technology : Form 8.3 - Accesso Technology Group PLC #accessoTechnology #Stock #MarketScreener… https://t.co/U7Ek9RNca7,accesso Technology : Form 8.3 - Accesso Technology Group PLC accessoTechnology Stock MarketScreener,Neutral,2,Neutral,True
S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance  https://t.co/CFb8vKL8Hu,S&P Futures Crater 40 Points In One Tick On Huge For Sell Closing Imbalance,Bearish,0,Bearish,True
On the hour,On the hour,Neutral,2,Neutral,True
Infrastructure Funds: Definition and Examples,Infrastructure Funds: Definition and Examples,Neutral,2,Neutral,True
$LPX - Louisiana-Pacific Q4 2019 Earnings Preview https://t.co/4vQ4G5x1Yv,<STOCK> - Louisiana-Pacific Q4 2019 Earnings Preview,Neutral,2,Neutral,True
"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says","Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",Bullish,1,Bullish,True
"II-VI EPS in-line, beats on revenue","II-VI EPS in-line, beats on revenue",Bullish,1,Bullish,True
PagSeguro Q3 2019 Earnings Preview,PagSeguro Q3 2019 Earnings Preview,Neutral,2,Neutral,True
Abiomed down 8% on guidance cut,Abiomed down 8% on guidance cut,Bearish,0,Bearish,True
Genetic Signatures : Appendix 3B - Share Issue SPP #GeneticSignatures #Stock #MarketScreener https://t.co/082ZoLFZDn https://t.co/ZdNx7jp4uW,Genetic Signatures : Appendix 3B - Share Issue SPP GeneticSignatures Stock MarketScreener,Neutral,2,Neutral,True
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: economy investing markets,Neutral,2,Neutral,True
London Stock Exchange : Euronext Dublin Market Notice Replacement #LondonStockExchange #Stock #MarketScreener… https://t.co/D6vaZQOvk5,London Stock Exchange : Euronext Dublin Market Notice Replacement LondonStockExchange Stock MarketScreener,Neutral,2,Neutral,True
"China Delays Trade Statistics, Merges January and February Data","China Delays Trade Statistics, Merges January and February Data",Neutral,0,Bearish,False
$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,<STOCK> - A Segment Of Junk Bonds Signals Stress. Continue reading: stockmarket investing trading,Bearish,0,Bearish,True
